--,82222,"Agma HD for Genesis 8 and 8.1 Female",People/Genesis 8 Female/Characters/Agma HD 8.1.duf
--,61551,"Yeti HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Daz Originals/Yeti HD.duf
--,54639,"Pandoriah for Zelara 8",People/Genesis 8 Female/Characters/Pandoriah.duf
--,48691,"Delilah for Genesis 3 and 8 Female",People/Genesis 8 Female/Characters/Delilah.duf
--,59227,"Sloane for Bridget 8",People/Genesis 8 Female/Characters/Sloane.duf
--,80748,"Vo Rose for Genesis 8.1 Female",People/Genesis 8 Female/Characters/VO Rose.duf
--,57001,"Sydney 8",People/Genesis 8 Female/Characters/Sydney 8.duf
--,63419,"Sienna HD For Genesis 8 Female",People/Genesis 8 Female/Characters/Sienna HD.duf
--,52791,"CB Esme for Genesis 3 and 8 Female",People/Genesis 8 Female/Characters/CB Esme.duf
--,73503,"Freja 8",People/Genesis 8 Female/Characters/Freja 8.duf
--,73503,"Freja 8",People/Genesis 8 Female/Characters/Freja 8.1.duf
--,66067,"Imogen HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Imogen.duf
--,51101,"HP Yuka for Aiko 8",People/Genesis 8 Female/Characters/Yuka.duf
--,64173,"Emy For Teen Raven 8 and Girl 8",People/Genesis 8 Female/Characters/Emy.duf
--,50207,"Kagiso for Genesis 8 Male",People/Genesis 8 Male/Characters/Kagiso.duf
--,73487,"Kjaer 8",People/Genesis 8 Male/Characters/Kjaer 8 with Body Hair.duf
--,73487,"Kjaer 8",People/Genesis 8 Male/Characters/Kjaer 8.duf
--,55499,"Giant HD for The Brute 8",People/Genesis 8 Male/Characters/Giant HD.duf
--,51797,"FWHP Buster HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Buster.duf
--,73715,"Orla Fae Bundle for Genesis 8 Female",People/Genesis 8 Female/Characters/Orla Fae Full Bundle Fairy ND.duf
--,73715,"Orla Fae Bundle for Genesis 8 Female",People/Genesis 8 Female/Characters/Orla Fae Full Bundle Fairy.duf
--,73715,"Orla Fae Bundle for Genesis 8 Female",People/Genesis 8 Female/Characters/Orla Fae Full Bundle Human.duf
--,70735,"Kwan 8 HD Add-On",People/Genesis 8 Male/Characters/Kwan 8 HD.duf
--,47317,"Monique 8",People/Genesis 8 Female/Characters/Monique 8.duf
--,73519,"Freja 8 HD Add-On",People/Genesis 8 Female/Characters/Freja 8 HD.duf
--,73519,"Freja 8 HD Add-On",People/Genesis 8 Female/Characters/Freja 8.1 HD.duf
--,71201,"QX Kana for Kayo 8",People/Genesis 8 Female/Characters/QX Kana.duf
--,64325,"Houston HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Houston.duf
--,78217,"SASE Bellina for Genesis 8 and 8.1 Females",People/Genesis 8 Female/Characters/SASE Bellina 8.duf
--,78217,"SASE Bellina for Genesis 8 and 8.1 Females",People/Genesis 8 Female/Characters/SASE Bellina 8.1.duf
--,47933,"FW Tonya HD for Monique 8",People/Genesis 8 Female/Characters/Tonya.duf
--,73019,"Nailah for Genesis 8 Female",People/Genesis 8 Female/Characters/Nailah.duf
--,59399,"Rana HD for Kala 8",People/Genesis 8 Female/Characters/Rana.duf
--,48895,"Charlotte 8",People/Genesis 8 Female/Characters/Charlotte 8.duf
--,48613,"Oscar For Genesis 8 Male(s)",People/Genesis 8 Male/Characters/Oscar.duf
--,58805,"Dante For Genesis 8 Male",People/Genesis 8 Male/Characters/Dante.duf
--,59023,"Tess for Genesis 8 Female",People/Genesis 8 Female/Characters/Tess/Tess 01.duf
--,69631,"LIL Shasti for Sahira 8",People/Genesis 8 Female/Characters/Shasti-SLO.duf
--,57853,"Caryn HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Caryn HD Dark Skin.duf
--,57853,"Caryn HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Caryn HD Light Skin.duf
--,60897,"Shana HD for Kanade 8",People/Genesis 8 Female/Characters/Shana.duf
--,78701,"Skalde HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Skalde HD.duf
--,78701,"Skalde HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Skalde HD/Skalde No Hair Elements.duf
--,78701,"Skalde HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Skalde HD/Skalde With Eyebrows.duf
--,52525,"Niah for Genesis 8 Female",People/Genesis 8 Female/Characters/Niah.duf
--,68209,"Valentino 8 HD Add-On",People/Genesis 8 Male/Characters/Valentino 8 HD.duf
--,59183,"Kassandra HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Kassandra.duf
--,52617,"FWSA Blanche HD for Mabel 8",People/Genesis 8 Female/Characters/Blanche.duf
--,51407,"HP Kinsley for Genesis 8 Female",People/Genesis 8 Female/Characters/Kinsley.duf
--,46427,"Stephanie 8 HD Add-On",People/Genesis 8 Female/Characters/Stephanie 8 HD.duf
--,66191,"Jonathan 8 HD Add-On",People/Genesis 8 Male/Characters/Jonathan 8 HD.duf
--,59477,"Kiyo for Mrs Chow 8",People/Genesis 8 Female/Characters/Kiyo.duf
--,68007,"Memphis HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Memphis.duf
--,55921,"HP Ward for Vladimir 8",People/Genesis 8 Male/Characters/Ward.duf
--,53101,"The Brute 8 HD Add-On",People/Genesis 8 Male/Characters/The Brute 8 HD.duf
--,49587,"Alexandra 8",People/Genesis 8 Female/Characters/Alexandra 8.duf
--,50821,"FWSA Celie HD for Aiko 8",People/Genesis 8 Female/Characters/Celie.duf
--,70229,"Kayo 8 HD Add-On",People/Genesis 8 Female/Characters/Kayo 8 HD.duf
--,62961,"The Outlander HD for Genesis 8 Male",People/Genesis 8 Male/Characters/The Outlander HD.duf
--,80840,"Blakely HD for Genesis 8.1 Female",People/Genesis 8 Female/Characters/Blakely for Victoria 8.1.duf
--,80840,"Blakely HD for Genesis 8.1 Female",People/Genesis 8 Female/Characters/Blakely.duf
--,80840,"Blakely HD for Genesis 8.1 Female",People/Genesis 8 Female/Characters/Blakely for Victoria 8.1.duf
--,69747,"Mst Waverly for Sahira 8",People/Genesis 8 Female/Characters/Waverly.duf
--,72409,"Romere for Genesis 8 Male",People/Genesis 8 Male/Characters/Romere.duf
--,70231,"Kayo 8",People/Genesis 8 Female/Characters/Kayo 8.duf
--,59779,"Lali for Kala 8",People/Genesis 8 Female/Characters/Lali.duf
--,81109,"Chelsea for Genesis 8 and 8.1 Female",People/Genesis 8 Female/Characters/Chelsea.duf
--,81109,"Chelsea for Genesis 8 and 8.1 Female",People/Genesis 8 Female/Characters/Chelsea 8.1.duf
--,48759,"Aldo HD and Mustache for Genesis 8 Male",People/Genesis 8 Male/Characters/Aldo.duf
--,55255,"Zaquida for Genesis 8 Female",People/Genesis 8 Female/Characters/Zaquida.duf
--,66317,"Sandra HD for CJ 8",People/Genesis 8 Female/Characters/Sandra.duf
--,50315,"Michiko HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Michiko .duf
--,50315,"Michiko HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Michiko Alt.duf
--,63039,"Apollonia HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Apollonia.duf
--,59241,"ChOni for Genesis 8 Female and Mrs Chow 8",People/Genesis 8 Female/Characters/ChOni.duf
--,82955,"Areta for Genesis 8 Female and Genesis 8.1 Female",People/Genesis 8 Female/Characters/Areta.duf
--,82955,"Areta for Genesis 8 Female and Genesis 8.1 Female",People/Genesis 8 Female/Characters/Areta 8.1.duf
--,71859,"Manette for Genesis 8 Female",People/Genesis 8 Female/Characters/Manette.duf
--,66003,"Mylene HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Mylene.duf
--,56913,"Riku for Lee 8",People/Genesis 8 Male/Characters/Riku.duf
--,68119,"CB Giulia HD for Genesis 8 Female",People/Genesis 8 Female/Characters/CB Giulia.duf
--,73587,"Elaheh HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Elaheh.duf
--,68183,"Valentino 8",People/Genesis 8 Male/Characters/Valentino 8.duf
--,52085,"Hobgoblin HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Hobgoblin HD.duf
--,48067,"DE Iska for Genesis 8 Female",People/Genesis 8 Female/Characters/Iska.duf
--,72185,"Milton HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Milton.duf
--,57601,"Keriann HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Keriann.duf
--,56619,"Hinako for Mei Lin 8",People/Genesis 8 Female/Characters/Hinako.duf
--,72933,"Elodie for Genesis 8 Female",People/Genesis 8 Female/Characters/SLO-Elodie.duf
--,69645,"Essmi for Sahira 8",People/Genesis 8 Female/Characters/Essmi.duf
--,67205,"Imani for Nida 8",People/Genesis 8 Female/Characters/Imani.duf
--,63873,"VYK Kiyomiko for Kanade 8",People/Genesis 8 Female/Characters/VYK Kiyomiko.duf
--,59983,"Ara for Kala 8",People/Genesis 8 Female/Characters/Ara.duf
--,74111,"Louie for Genesis 8 Male",People/Genesis 8 Male/Characters/Louie.duf
--,50501,"Megah and Swimsuit for Genesis 3 and 8 Female",People/Genesis 8 Female/Characters/Megah.duf
--,81502,"Dharma for Genesis 8 and 8.1 Female",People/Genesis 8 Female/Characters/Dharma.duf
--,81502,"Dharma for Genesis 8 and 8.1 Female",People/Genesis 8 Female/Characters/Dharma 8.1.duf
--,57239,"Raquel HD For Genesis 3 and 8 Female",People/Genesis 8 Female/Characters/Raquel.duf
--,48927,"DE Kari for Genesis 8 Female",People/Genesis 8 Female/Characters/Kari.duf
--,56471,"Mei Lin 7 for Mei Lin 8",People/Genesis 8 Female/Characters/Mei Lin 7.duf
--,53401,"Alana and Bodysuit for Genesis 3 and 8 Female",People/Genesis 8 Female/Characters/Alana for Genesis 8 Female.duf
--,69339,"Adrie HD for Sahira 8",People/Genesis 8 Female/Characters/Adrie.duf
--,61775,"Leisa 8",People/Genesis 8 Female/Characters/Leisa 8.duf
--,72183,"Elara HD for Genesis 8 Female and Sukai 8",People/Genesis 8 Female/Characters/Elara for Sukai 8.duf
--,72183,"Elara HD for Genesis 8 Female and Sukai 8",People/Genesis 8 Female/Characters/Elara.duf
--,70693,"Grundvor for Scar 8",People/Genesis 8 Male/Characters/Grundvor.duf
--,49477,"Celestia for Genesis 3 and 8 Female",People/Genesis 8 Female/Characters/Celestia.duf
--,51547,"Sol for Genesis 3 and 8 Female",People/Genesis 8 Female/Characters/Sol G8F.duf
--,63677,"Paula HD for Jenni 8",People/Genesis 8 Female/Characters/Paula.duf
--,61731,"ChrystalAnn for Kanade 8",People/Genesis 8 Female/Characters/ChrystalAnn.duf
--,81388,"Kota 8.1",People/Genesis 8 Male/Characters/Kota 8.1 HD.duf
--,81388,"Kota 8.1",People/Genesis 8 Male/Characters/Kota 8.1 Human HD.duf
--,81388,"Kota 8.1",People/Genesis 8 Male/Characters/Kota 8.1 Human.duf
--,81388,"Kota 8.1",People/Genesis 8 Male/Characters/Kota 8.1.duf
--,71473,"Philadelphia HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Philadelphia.duf
--,64349,"Farrah HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Farrah.duf
--,48525,"FW Keyne HD for Darius 8",People/Genesis 8 Male/Characters/Keyne.duf
--,64777,"Duane HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Duane.duf
--,73913,"Jeanne HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Jeanne.duf
--,63745,"Bentley HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Bentley.duf
--,53499,"Zelara 8",People/Genesis 8 Female/Characters/Zelara 8 Alien.duf
--,53499,"Zelara 8",People/Genesis 8 Female/Characters/Zelara 8.duf
--,65645,"Lera HD plus Palette of Emotions Expressions",People/Genesis 8 Female/Characters/Lera HD.duf
--,67003,"Fritzi for Genesis 8 Female",People/Genesis 8 Female/Characters/EA Fritzi L8.duf
--,67003,"Fritzi for Genesis 8 Female",People/Genesis 8 Female/Characters/Fritzi.duf
--,56635,"Alziir HD for Nix 8",People/Genesis 8 Male/Characters/Alziir.duf
--,51381,"CB Gwendolin for Genesis 8 Female",People/Genesis 8 Female/Characters/CB Gwendolin.duf
--,69725,"Bullwarg HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Bullwarg HD.duf
--,55575,"Ada for Genesis 8 Female",People/Genesis 8 Female/Characters/Ada.duf
--,62763,"Miguel for Diego 8",People/Genesis 8 Male/Characters/Miguel.duf
--,67927,"Gudrun HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Gudrun.duf
--,55489,"Ezra for The Brute 8",People/Genesis 8 Male/Characters/Ezra.duf
--,71725,"Ms. Rin for Genesis 8 Female",People/Genesis 8 Female/Characters/Ms Rin HD.duf
--,74107,"Vynesia for Genesis 8 Female",People/Genesis 8 Female/Characters/SLOA-Vynesia.duf
--,53169,"Cain for Genesis 3 and 8 Male",People/Genesis 8 Male/Characters/Cain.duf
--,53169,"Cain for Genesis 3 and 8 Male",People/Genesis 8 Male/Characters/Cain/Cain.duf
--,45327,"FW Beatrix HD for Victoria 8",People/Genesis 8 Female/Characters/Beatrix.duf
--,79324,"SASE Merida for Genesis 8 and 8.1 Females",People/Genesis 8 Female/Characters/SASE Merida 8.duf
--,79324,"SASE Merida for Genesis 8 and 8.1 Females",People/Genesis 8 Female/Characters/SASE Merida 8.1.duf
--,50389,"Kaleb for Edward 8",People/Genesis 8 Male/Characters/Kaleb.duf
--,78472,"Lara HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Lara.duf
--,63841,"Myles for Silas 8",People/Genesis 8 Male/Characters/Myles.duf
--,62693,"Matilda HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Matilda.duf
--,59421,"Leiko for Tika 8",People/Genesis 8 Female/Characters/Leiko.duf
--,55521,"Autumn for Genesis 8 Female",People/Genesis 8 Female/Characters/Autumn.duf
--,80094,"Victoria 8.1 HD Add-On",People/Genesis 8 Female/Characters/Victoria 8.1 HD.duf
--,72195,"Eli HD for Holt 8",People/Genesis 8 Male/Characters/Eli Scared.duf
--,72195,"Eli HD for Holt 8",People/Genesis 8 Male/Characters/Eli.duf
--,72623,"Jacintha for Genesis 8 Female",People/Genesis 8 Female/Characters/Jacintha.duf
--,68903,"DE Winema HD for Alawa 8",People/Genesis 8 Female/Characters/Winema/Winema.duf
--,68903,"DE Winema HD for Alawa 8",People/Genesis 8 Female/Characters/Winema.duf
--,53327,"Ekaterina for Genesis 8 Female",People/Genesis 8 Female/Characters/Ekaterina.duf
--,69301,"Cassia HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Cassia HD.duf
--,64941,"Tristan 8 HD Add-On",People/Genesis 8 Male/Characters/Tristan 8 HD.duf
--,70557,"Diane for Genesis 8 Female",People/Genesis 8 Female/Characters/Diane.duf
--,63265,"Bernard HD for Silas 8",People/Genesis 8 Male/Characters/Bernard.duf
--,63059,"Giseli HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Giseli HD.duf
--,63059,"Giseli HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Giseli.duf
--,67395,"Dasan 8 HD Add-On",People/Genesis 8 Male/Characters/Dasan 8 HD.duf
--,68507,"Riggs for Dasan 8",People/Genesis 8 Male/Characters/Riggs.duf
--,45563,"Ise for Genesis 8 Female",People/Genesis 8 Female/Characters/Ise.duf
--,57615,"Gustave HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Gustave.duf
--,69131,"Antoine HD for Valentino 8",People/Genesis 8 Male/Characters/Antoine.duf
--,66457,"CB Ekua HD for Genesis 8 Female",People/Genesis 8 Female/Characters/CB Ekua.duf
--,67713,"Madhi for Genesis 8 Female",People/Genesis 8 Female/Characters/Madhi.duf
--,56141,"Raine for Genesis 8 Female (PC PRODUCT)",People/Genesis 8 Female/Characters/Raine.duf
--,81544,"Fred 8.1 HD Add-On",People/Genesis 8 Male/Characters/Fred 8.1 HD.duf
--,70907,"VYK Zuri HD for Genesis 8 Female",People/Genesis 8 Female/Characters/VYK Zuri.duf
--,60789,"Raj for Sanjay 8",People/Genesis 8 Male/Characters/Raj.duf
--,72489,"Khemsit 8 HD Add-On",People/Genesis 8 Female/Characters/Khemsit 8 HD.duf
--,70361,"Moriah HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Moriah.duf
--,54093,"FW Denton HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Denton.duf
--,68421,"Effie HD For Genesis 8 Female",People/Genesis 8 Female/Characters/Effie HD.duf
--,65169,"Aron HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Aron.duf
--,60191,"Amatista HD for Ellithia 8",People/Genesis 8 Female/Characters/Amatista.duf
--,57617,"Danae HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Danae.duf
--,54403,"Xenogirl HD for Zelara 8",People/Genesis 8 Female/Characters/Xenogirl HD.duf
--,83056,"Alex Capital 8.1",People/Genesis 8 Male/Characters/Alex Capital 8.1.duf
--,73943,"CB Airi HD for Genesis 8 Female",People/Genesis 8 Female/Characters/CB Airi.duf
--,64523,"Angelica HD For Genesis 8 Female",People/Genesis 8 Female/Characters/Angelica HD.duf
--,56551,"Treasa HD for Eva 8",People/Genesis 8 Female/Characters/Treasa.duf
--,45695,"Daphne for Olympia 8",People/Genesis 8 Female/Characters/Daphne.duf
--,62921,"Markos HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Markos.duf
--,54101,"Carmelita HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Carmelita.duf
--,50847,"Elliandra for Genesis 3 and 8 Female",People/Genesis 8 Female/Characters/Elliandra Genesis 8 Female.duf
--,70707,"Summer Camp Killer HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Summer Camp Killer HD.duf
--,56569,"Lee 7 for Lee 8",People/Genesis 8 Male/Characters/Lee 7.duf
--,65153,"Shan HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Shan.duf
--,51349,"Floyd 8 HD Add-On",People/Genesis 8 Male/Characters/Floyd 8 HD.duf
--,50583,"FWSA Henry HD for Edward 8",People/Genesis 8 Male/Characters/Henry.duf
--,49175,"Sasuke for Sakura 8",People/Genesis 8 Female/Characters/Sasuke.duf
--,47167,"Della for Genesis 8 Female",People/Genesis 8 Female/Characters/Della.duf
--,67235,"Annissa HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Annissa.duf
--,80945,"Zak HD for Genesis 8.1 Male",People/Genesis 8 Male/Characters/Zak HD.duf
--,80945,"Zak HD for Genesis 8.1 Male",People/Genesis 8 Male/Characters/Zak HD.duf
--,62019,"Rue for Kanade 8",People/Genesis 8 Female/Characters/Rue.duf
--,44941,"FWSA Elizabeth HD for Victoria 8",People/Genesis 8 Female/Characters/Elizabeth.duf
--,67299,"Miah HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Miah.duf
--,60807,"Cinder For Kanade 8",People/Genesis 8 Female/Characters/BD Cinder.duf
--,58209,"Mariah for Genesis 8 Female",People/Genesis 8 Female/Characters/Mariah.duf
--,71531,"Georgia HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Georgia.duf
--,64661,"Sheridan HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Sheridan.duf
--,66491,"Danai HD for Nida 8",People/Genesis 8 Female/Characters/Danai.duf
--,49515,"Rylee for Genesis 8 Female",People/Genesis 8 Female/Characters/Rylee.duf
--,64545,"Darui for Yuzuru 8",People/Genesis 8 Male/Characters/Darui.duf
--,52483,"Breena, Ella and Bodysuit for Genesis 8 Female",People/Genesis 8 Female/Characters/B&amp;E Breena.duf
--,52483,"Breena, Ella and Bodysuit for Genesis 8 Female",People/Genesis 8 Female/Characters/B&amp;E Ella.duf
--,71877,"Amity HD for Honni 8",People/Genesis 8 Female/Characters/Amity.duf
--,66755,"Drannor For Leroy 8",People/Genesis 8 Male/Characters/Drannor.duf
--,66571,"Gradi for CJ 8",People/Genesis 8 Female/Characters/Gradi.duf
--,66185,"Jonathan 8",People/Genesis 8 Male/Characters/Jonathan 8.duf
--,70021,"Fi for Daisy 8",People/Genesis 8 Female/Characters/Fi.duf
--,56803,"Erik HD for Lee 8",People/Genesis 8 Male/Characters/VX Erik HD.duf
--,66689,"Josephene 8 HD Add-On",People/Genesis 8 Female/Characters/Josephene 8 HD.duf
--,50757,"FWSA Giada for Aiko 8",People/Genesis 8 Female/Characters/Giada.duf
--,76909,"Alternative Shapes for Drutherson 8",People/Genesis 8 Male/Shapes/Alternative Shapes for Drutherson 8/Alternative Shapes for Drutherson 8 Model 01.duf
--,76909,"Alternative Shapes for Drutherson 8",People/Genesis 8 Male/Shapes/Alternative Shapes for Drutherson 8/Alternative Shapes for Drutherson 8 Model 02.duf
--,76909,"Alternative Shapes for Drutherson 8",People/Genesis 8 Male/Shapes/Alternative Shapes for Drutherson 8/Alternative Shapes for Drutherson 8 Model 03.duf
--,76909,"Alternative Shapes for Drutherson 8",People/Genesis 8 Male/Shapes/Alternative Shapes for Drutherson 8/Alternative Shapes for Drutherson 8 Model 04.duf
--,76909,"Alternative Shapes for Drutherson 8",People/Genesis 8 Male/Shapes/Alternative Shapes for Drutherson 8/Alternative Shapes for Drutherson 8 Model 05.duf
--,76909,"Alternative Shapes for Drutherson 8",People/Genesis 8 Male/Shapes/Alternative Shapes for Drutherson 8/Alternative Shapes for Drutherson 8 Model 06.duf
--,76909,"Alternative Shapes for Drutherson 8",People/Genesis 8 Male/Shapes/Alternative Shapes for Drutherson 8/Alternative Shapes for Drutherson 8 Model 07.duf
--,76909,"Alternative Shapes for Drutherson 8",People/Genesis 8 Male/Shapes/Alternative Shapes for Drutherson 8/Alternative Shapes for Drutherson 8 Model 08.duf
--,76909,"Alternative Shapes for Drutherson 8",People/Genesis 8 Male/Shapes/Alternative Shapes for Drutherson 8/Alternative Shapes for Drutherson 8 Model 09.duf
--,76909,"Alternative Shapes for Drutherson 8",People/Genesis 8 Male/Shapes/Alternative Shapes for Drutherson 8/Alternative Shapes for Drutherson 8 Model 10.duf
--,76909,"Alternative Shapes for Drutherson 8",People/Genesis 8 Male/Shapes/Alternative Shapes for Drutherson 8/Alternative Shapes for Drutherson 8 Model 11.duf
--,76909,"Alternative Shapes for Drutherson 8",People/Genesis 8 Male/Shapes/Alternative Shapes for Drutherson 8/Alternative Shapes for Drutherson 8 Model 12.duf
--,61791,"Clary for Kanade 8",People/Genesis 8 Female/Characters/Clary.duf
--,59839,"Shawna HD for Victoria 8",People/Genesis 8 Female/Characters/Shawna.duf
--,67889,"Lorne for Josephene 8",People/Genesis 8 Female/Characters/Lorne.duf
--,63845,"Zadie for Darcy 8",People/Genesis 8 Female/Characters/Zadie.duf
--,56247,"The Count HD for Genesis 8 Male",People/Genesis 8 Male/Characters/The Count HD.duf
--,51189,"Brunhild for Genesis 8 Female",People/Genesis 8 Female/Characters/Brunhild.duf
--,49619,"Hyuna for Genesis 8 Female",People/Genesis 8 Female/Characters/Hyuna.duf
--,46523,"Wren for Teen Josie 8",People/Genesis 8 Female/Characters/Wren.duf
--,66889,"Nikolai for Dain 8 and Genesis 8 Male",People/Genesis 8 Male/Characters/Nikolai Base.duf
--,66889,"Nikolai for Dain 8 and Genesis 8 Male",People/Genesis 8 Male/Characters/Nikolai Complete.duf
--,82147,"Dragan HD for Genesis 8.1 Male",People/Genesis 8 Male/Characters/Dragan.duf
--,52441,"Yamile for Genesis 8 Female",People/Genesis 8 Female/Characters/Yamile.duf
--,60523,"Lakhi for Kala 8",People/Genesis 8 Female/Characters/Lakhi.duf
--,59225,"Zhirong for Mrs Chow 8",People/Genesis 8 Female/Characters/Zhirong.duf
--,82022,"Jinx Jones 8.1 HD Add-On",People/Genesis 8 Female/Characters/Jinx Jones 8.1 A HD.duf
--,82022,"Jinx Jones 8.1 HD Add-On",People/Genesis 8 Female/Characters/Jinx Jones 8.1 B HD.duf
--,49677,"Victoria 7 for Victoria 8",People/Genesis 8 Female/Characters/Victoria 7 for Genesis 8 Female.duf
--,69557,"Kennen for Valentino 8",People/Genesis 8 Male/Characters/Kennen.duf
--,65237,"Xion HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Xion.duf
--,53095,"The Brute 8",People/Genesis 8 Male/Characters/The Brute 8.duf
--,65587,"Ella HD for Genesis 8",People/Genesis 8 Female/Characters/Ella.duf
--,57945,"Juniper HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Juniper.duf
--,66843,"Millarose for Genesis 8 Female",People/Genesis 8 Female/Characters/Millarose.duf
--,57889,"Lourdes for Sydney 8",People/Genesis 8 Female/Characters/Lourdes.duf
--,51231,"Vini for Genesis 8 Male",People/Genesis 8 Male/Characters/Vini.duf
--,49243,"Owen 8 HD Add-On",People/Genesis 8 Male/Characters/Owen 8 HD.duf
--,64093,"Vallita HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Vallita.duf
--,64755,"Rowena HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Daz Originals/Rowena.duf
--,82024,"Wolfgang 8.1",People/Genesis 8 Male/Characters/Wolfgang 8.1 Scars.duf
--,82024,"Wolfgang 8.1",People/Genesis 8 Male/Characters/Wolfgang 8.1.duf
--,79757,"Charity for Genesis 8 Female",People/Genesis 8 Female/Characters/Charity.duf
--,68657,"Rayya for Genesis 8 Female",People/Genesis 8 Female/Characters/GA/Rayya/Rayya.duf
--,55595,"Ryker HD for Vladimir 8",People/Genesis 8 Male/Characters/Ryker.duf
--,45903,"Amy-Lee for Victoria 8",People/Genesis 8 Female/Characters/FR Amy-Lee.duf
--,69979,"Maddy HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Maddy HD.duf
--,82322,"Noska 8.1",People/Genesis 8 Female/Characters/Noska 8.1.duf
--,62271,"Shang For Genesis 8 Male",People/Genesis 8 Male/Characters/Shang.duf
--,52961,"FWSA Khepri HD for Latonya 8",People/Genesis 8 Female/Characters/Khepri.duf
--,53679,"HP Zelie for Teen Kaylee 8",People/Genesis 8 Female/Characters/Zelie.duf
--,48405,"Niesha for Genesis 8 Female(s)",People/Genesis 8 Female/Characters/Niesha.duf
--,47799,"Angelica for Genesis 8 Female",People/Genesis 8 Female/Characters/Angelica.duf
--,46545,"Paisley for Teen Josie 8",People/Genesis 8 Female/Characters/Paisley.duf
--,72669,"Mst Akhenaten HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Akhenaten.duf
--,64537,"Bellerose HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Bellerose.duf
--,57959,"DE Heidi for Genesis 8 Female",People/Genesis 8 Female/Characters/Dark Elf/Heidi/Heidi.duf
--,57959,"DE Heidi for Genesis 8 Female",People/Genesis 8 Female/Characters/Heidi.duf
--,71429,"The Creature HD for Genesis 8 Male",People/Genesis 8 Male/Characters/The Creature HD.duf
--,61059,"Mirlande HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Mirlande.duf
--,55169,"Mei Lin 8 HD Add-On",People/Genesis 8 Female/Characters/Mei Lin 8 HD.duf
--,64675,"Peony HD for Rynne 8",People/Genesis 8 Female/Characters/Peony.duf
--,72089,"SASE Nevaeh for Genesis 8 Female",People/Genesis 8 Female/Characters/SASE Nevaeh.duf
--,81963,"Jinx Jones 8.1",People/Genesis 8 Female/Characters/Jinx Jones 8.1 A.duf
--,81963,"Jinx Jones 8.1",People/Genesis 8 Female/Characters/Jinx Jones 8.1 B.duf
--,80832,"Kent for Genesis 8.1 Female",People/Genesis 8 Female/Characters/Kent.duf
--,61755,"Sophia for Genesis 8 Female",People/Genesis 8 Female/Characters/Sophia.duf
--,56195,"Nix 8 HD Add-On",People/Genesis 8 Male/Characters/Nix 8 Alien HD.duf
--,56195,"Nix 8 HD Add-On",People/Genesis 8 Male/Characters/Nix 8 HD.duf
--,51487,"Toon Dwayne 8",People/Genesis 8 Male/Characters/Toon Dwayne 8.duf
