--,67745,"Evlin HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Evlin.duf
--,64771,"Rozy HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Rozy.duf
--,83057,"Alex Capital 8.1 HD Add-On",People/Genesis 8 Male/Characters/Alex Capital 8.1 HD.duf
--,79321,"Kuroko for Genesis 8 Female",People/Genesis 8 Female/Characters/Kuroko.duf
--,73073,"Reynard for Genesis 8 Male",People/Genesis 8 Male/Characters/Reynard.duf
--,73427,"KemeMau for Genesis 8 Female",People/Genesis 8 Female/Characters/KemeMau.duf
--,67393,"Dasan 8",People/Genesis 8 Male/Characters/Dasan 8.duf
--,79836,"Eileen HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Eileen.duf
--,73547,"Zahra for Genesis 8 Female",People/Genesis 8 Female/Characters/Zahra.duf
--,60143,"Mysti HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Mysti.duf
--,81987,"Rio HD for Genesis 8.1 Female",People/Genesis 8 Female/Characters/Rio Feminised.duf
--,81987,"Rio HD for Genesis 8.1 Female",People/Genesis 8 Female/Characters/Rio Masculinised.duf
--,81987,"Rio HD for Genesis 8.1 Female",People/Genesis 8 Female/Characters/Rio.duf
--,81313,"Jazz 8.1",People/Genesis 8 Male/Characters/Jazz 8.1.duf
--,72927,"Topsy 8 HD Add-On",People/Genesis 8 Female/Characters/Topsy 8 HD.duf
--,56699,"Christian 8 HD Add-On",People/Genesis 8 Male/Characters/Christian 8 HD.duf
++,42071,"Genesis 8 Starter Essentials",People/Genesis 8 Female/Genesis 8 Basic Female.duf
++,42071,"Genesis 8 Starter Essentials",People/Genesis 8 Male/Genesis 8 Basic Male.duf
++,42071,"Genesis 8 Starter Essentials",People/Genesis 8 Male/Developer Kit/Genesis 8 Male Dev Load.duf
++,42071,"Genesis 8 Starter Essentials",People/Genesis 8 Female/Genesis 8.1 Basic Female.duf
++,42071,"Genesis 8 Starter Essentials",People/Genesis 8 Male/Genesis 8.1 Basic Male.duf
++,42071,"Genesis 8 Starter Essentials",People/Genesis 8 Female/Developer Kit/Genesis 8.1 Female Dev Load.duf
++,42071,"Genesis 8 Starter Essentials",People/Genesis 8 Male/Developer Kit/Genesis 8.1 Male Dev Load.duf
--,68915,"Airess For Alawa 8",People/Genesis 8 Female/Characters/Airess.duf
--,73159,"Cyra For Genesis 8 Female",People/Genesis 8 Female/Characters/Cyra.duf
--,81030,"August 8.1",People/Genesis 8 Female/Characters/August 8.1.duf
--,81030,"August 8.1",People/Genesis 8 Male/Characters/August 8.1.duf
--,81268,"Jacqueline 8.1 HD Add-On",People/Genesis 8 Female/Characters/Jacqueline 8.1 HD.duf
--,72633,"Masami for Genesis 8 Female",People/Genesis 8 Female/Characters/Masami.duf
--,48901,"Charlotte 8 HD Add-On",People/Genesis 8 Female/Characters/Charlotte 8 HD.duf
--,67461,"Zaida for Josephene 8",People/Genesis 8 Female/Characters/Zaida.duf
--,65111,"Nida 8 HD Add-On",People/Genesis 8 Female/Characters/Nida 8 HD.duf
--,68149,"Bree HD for Aubrey 8",People/Genesis 8 Female/Characters/Bree.duf
--,69679,"Adalea for Daisy 8",People/Genesis 8 Female/Characters/SLO-Adalea.duf
--,81950,"Kasai HD for Genesis 8 and 8.1 Female",People/Genesis 8 Female/Characters/Kasai 8.duf
--,81950,"Kasai HD for Genesis 8 and 8.1 Female",People/Genesis 8 Female/Characters/Kasai 8.1.duf
--,81041,"The Giant Bergelmir HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Bergelmir HD/Bergelmir HD.duf
--,74455,"Amanda Mai for Genesis 8 Female And Luxury Office",People/Genesis 8 female/Characters/Amanda Mai.duf
--,80365,"Brooke 8.1",People/Genesis 8 Female/Characters/Brooke 8.1.duf
--,82025,"Wolfgang 8.1 HD Add-On",People/Genesis 8 Male/Characters/Wolfgang 8.1 HD.duf
--,82025,"Wolfgang 8.1 HD Add-On",People/Genesis 8 Male/Characters/Wolfgang 8.1 Scars HD.duf
--,73251,"Torment 8.1 HD Add-On",People/Genesis 8 Male/Characters/Torment 8.1 HD.duf
--,73251,"Torment 8.1 HD Add-On",People/Genesis 8 Male/Characters/Torment 8.1 Human HD.duf
--,64277,"Myriel for Teen Raven 8",People/Genesis 8 Female/Characters/Myriel.duf
--,64221,"Rynne 8",People/Genesis 8 Female/Characters/Rynne 8.duf
--,71027,"Sukai 8",People/Genesis 8 Female/Characters/Sukai 8.duf
--,60453,"Charlie HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Charlie.duf
--,81114,"Rosita for Genesis 8 and 8.1 Female",People/Genesis 8 Female/Characters/Rosita.duf
--,81114,"Rosita for Genesis 8 and 8.1 Female",People/Genesis 8 Female/Characters/Rosita 8.1.duf
--,74509,"Shihong Nuwa for Genesis 8 Female 2 of 2",People/Genesis 8 Female/Characters/Shihong Nuwa.duf
--,71817,"Old Jeb HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Jeb HD.duf
--,49389,"Aisling for Charlotte 8",People/Genesis 8 Female/Characters/Aisling.duf
